pubDate,title
2020/1/28 8:44,江苏新增23例，累计确诊70例
2020/1/28 8:40,贵州新增2例，累计确诊9例
2020/1/28 8:37,山东新增确诊12例，山东累计确诊87例
2020/1/28 8:11,上海新增13例，累计确诊66例
2020/1/28 8:20,河南新增确诊40例，河南累计确诊168例
2020/1/28 8:16,广西新增确诊5例，广西累计确诊51例
2020/1/28 8:11,上海新增13例，累计确诊66例
2020/1/28 8:07,天津成立疫情医疗救治总医院
2020/1/28 7:49,进藏者一律定点隔离观察14天
2020/1/28 7:44,1月28日前买的机票免费退
2020/1/28 7:28,新型冠状病毒对所有年龄组都易感
2020/1/27 23:31,深圳第4例确诊病例治愈出院
2020/1/28 6:41,河南首例死亡病例病情披露
2020/1/28 3:26,山西新增确诊病例7例
2020/1/28 3:26,山西新增确诊病例7例
2020/1/28 6:12,江西确诊病例增至72例
2020/1/28 6:03,新加坡确诊第5起病例
2020/1/28 0:33,泰国成功分离新型冠状病毒肺炎毒株
2020/1/28 0:05,天津确诊病例累计增至23例
2020/1/28 0:05,厄瓜多尔出现首例疑似病例
2020/1/27 23:21,北京确诊病例增至80例，死亡1例
2020/1/27 23:17,福建新增3例确诊病例，累计确诊59例
2020/1/27 22:28,医院物资求助清单汇总
2020/1/27 22:11,西藏启动二级响应
2020/1/27 22:16,青海新增确诊2例，累计确诊6例
2020/1/27 21:44,湖北开设床位10万张
2020/1/27 21:23,有用！如何区分感冒流感和新型肺炎
2020/1/27 21:00,直播！湖北通报疫情和防控工作最新情况
2020/1/27 20:50,深圳又一例确诊病例治愈出院
2020/1/27 20:47,柬埔寨发现首例确诊病例
2020/1/27 20:31,天津新增确诊4例，天津确诊病例增至22例
2020/1/27 20:19,央视疫情防控宣传片登陆全国50城
2020/1/27 19:30,国家医保局：免除个人负担政策扩大至疑似病人
2020/1/27 19:04,广东累计确诊151例，广东新增确诊病例5例
2020/1/27 18:19,云南确诊病例增至26例， 疑似病例90例
2020/1/27 18:16,海南省新增确诊病例2例，累计确诊33例
2020/1/27 18:08,辽宁累计确诊27例病例
2020/1/27 17:32,世卫组织总干事和区域主任今日抵京考察新型冠状病毒疫情最新进展
2020/1/27 17:29,山东首个新型冠状病毒检测产品通过检测！获上市批件后将发往各医院
2020/1/27 17:20,湖北取消2月2日办理婚姻登记
2020/1/27 17:19,郑州新型冠状病毒隔离病房开建，2月5日完工交付投入使用
2020/1/27 0:09,荆州首例新型肺炎患者治愈
2020/1/27 17:15,合肥公布13例确诊病例信息
2020/1/27 17:05,山东叫停野生动物交易展演
2020/1/27 16:44,广东省副省长：广东各地不会封城
2020/1/27 15:00,台湾中央流行疫情指挥中心公布确诊第5例确诊病例
2020/1/27 16:38,山东首例确诊病例已临床治愈
2020/1/27 16:25,好消息！黄冈两人治愈出院：其中一人是护士
2020/1/27 16:11,人社部要求落实疫情防治人员临时工作补助政策
2020/1/27 15:18,上海2例确诊患者治愈出院
2020/1/27 0:05,荆州首例新型肺炎患者治愈
2020/1/27 15:04,北京新增4例确诊病例，其中包括一名4岁女童
2020/1/27 15:00,台湾中央流行疫情指挥中心公布确诊第5例确诊病例
2020/1/27 13:38,山东新增确诊病例 12 例，累计 75 例
2020/1/27 13:15,福建新增确诊病例 21 例，累计 56 例
2020/1/27 12:05,辽宁新增 1 例确诊病例，累计 24 例
2020/1/27 12:19,宁夏新增 3 例确诊病例，累计 7 例
2020/1/27 12:20,海南新增确诊病例 9 例，累计 31 例，死亡  1 例
2020/1/27 12:09,天津新增 3 例新型肺炎确诊病例，累计 17 例
2020/1/27 11:54,山东首例确诊病例已临床治愈，明日再次复查
2020/1/27 11:54,陕西新增 13 例新型肺炎确诊病例，累计 35 例
2020/1/27 11:51,江西首例治愈患者出院
2020/1/27 11:32,青岛出现首起家庭聚集性病例
2020/1/27 10:46,辽宁累计确诊病例增至 23 例
2020/1/27 10:39,韩国出现第 4 例确诊病例
2020/1/27 10:07,香港累计确诊 8 例新型肺炎病例
2020/1/27 10:19,福建 135 人医疗队驰援武汉
2020/1/27 10:19,福建 135 人医疗队驰援武汉
2020/1/27 10:07,香港累计确诊 8 例新型肺炎病例
2020/1/27 9:38,四川新增新型肺炎25例，累计69例
2020/1/27 9:36,新疆新增确诊病例1例，累计5例
2020/1/27 9:33,发改委：紧急下达中央预算内投资3亿元支持湖北疫情应对
2020/1/27 9:29,河北新增新确诊病例5例，累计18例
2020/1/27 9:26,福建医疗队137人驰援湖北
2020/1/27 9:15,青海新增确诊病例3例，累计4例
2020/1/27 9:12,内蒙古新增确诊病例4例，累计11例
2020/1/27 9:09,甘肃新增确诊病例7例，累计14例
2020/1/27 9:06,云南新增确诊病例8例，累计19例
2020/1/27 9:05,吉林新增确诊病例2例，累计6例
2020/1/27 9:07,广东新增确诊病例48例，累计146例
2020/1/27 9:02,重庆新增确诊病例35例，累计110例
2020/1/27 8:55,贵州新增确诊病例2例，累计7例
2020/1/27 8:54,浙江新增新型肺炎24例，累计128例
2020/1/27 8:44,江苏新增16例确诊病例，累计47例
2020/1/27 8:43,湖南累计确诊新型肺炎100例
2020/1/27 8:40,安徽新增确诊病例10例，累计70例
2020/1/27 8:37,山东新增确诊病例17例，累计63例
2020/1/27 8:26,河南新增确诊病例45例，累计128例
2020/1/27 8:14,上海市新增新确诊病例13例，累计53例
2020/1/27 8:13,全国财政已投112.1亿防控疫情
2020/1/27 8:05,广西新增确诊病例13例，累计46例
2020/1/27 8:02,央视新闻开启疫情联防联控实时播报《共同战“疫”》
2020/1/27 7:50,美国确诊第五例新型肺炎
2020/1/27 7:53,全国新增确诊病例769例，累计2744例
2020/1/27 6:51,湖北新增确诊病例371例，累计1423例
2020/1/27 0:53,澳门新增1例确诊病例，累计6例
2020/1/27 6:30,山西新增 4 例确诊病例，累计 13 例
2020/1/27 2:03,江西新增12例确诊病例，累计48例
2020/1/27 2:27,国务院通知：#春节假期延长至2月2日
2020/1/27 2:27,国务院通知：春节假期延长至2月2日
2020/1/27 2:27,国务院通知：春节假期延长至2月2日
2020/1/27 0:52,辽宁累计确诊病例增至22例
2020/1/26 19:59,佳木斯市确诊首例输入性新型冠状病毒感染的肺炎病例
2020/1/26 23:00,北京出现9个月大婴儿感染新型肺炎
2020/1/26 22:41,北京确诊病例累计68例
2020/1/26 22:08,武汉新型肺炎死亡病例已有45人，已经治愈出院40例
2020/1/26 21:58,武汉确诊病例可能再增加约1000例
2020/1/26 21:55,重庆市级医疗队144人出征湖北
2020/1/26 21:53,药店10倍价格卖口罩被查处
2020/1/26 21:50,直播！湖北通报疫情最新情况
2020/1/26 21:45,武汉协和医院多名医护人员病毒核酸转阴
2020/1/26 21:02,云南新增5例确诊病例
2020/1/26 19:44,天津确诊病例增至14例
2020/1/26 19:38,北京新增9例新型肺炎确诊病例
2020/1/26 19:23,安徽新型肺炎确诊病例增长快
2020/1/26 19:16,福建新增6例新型肺炎确诊病例
2020/1/26 19:06,日本确诊病例增至4例
2020/1/26 18:15,海南新增0例新型肺炎确诊病例
2020/1/26 18:07,广东新增确诊病例13例
2020/1/26 18:44,交通委明确表示北京市不会封城 ​
2020/1/26 17:42,广西新型肺炎确诊病例累计36例
2020/1/26 16:37,辽宁累计确诊病例已达21例
2020/1/26 15:47,广东刚刚发文！进出这些公共场所不戴口罩将被处罚！
2020/1/26 15:31,今明还将有12支1600多人的“国家队”驰援武汉
2020/1/26 15:30,民政部：外地慈善组织、志愿服务组织暂不进入湖北省
2020/1/26 15:20,香港迪士尼及海洋公园今起暂停开放
2020/1/26 14:36,汕头收回交通管制通告
2020/1/26 14:19,福建新增11例确诊病例
2020/1/26 14:14,疫情解除前全国禁止野生动物交易
2020/1/26 14:11,多省市医疗救援队驰援武汉
2020/1/26 13:50,外交部回应美国撤回驻武汉总领馆人员
2020/1/26 13:35,新增 7 例，山东累计确诊病例 46 例
2020/1/26 13:38,襄阳市新增确诊病例 7 例，累计 8 例
2020/1/26 13:23,中国疾控中心：新型肺炎不是 SARS 进化版
2020/1/26 13:23,新型冠状病毒疫苗研发
2020/1/26 13:18,火神山医院将移交军方
2020/1/26 13:18,火神山医院将移交军方
2020/1/26 13:09,疫情防控！黑龙江艺考时间推迟
2020/1/26 12:40,北京新增 3 例均为确诊病人直系亲属
2020/1/26 10:46,澳门新增3例确诊病例，累计 5 例
2020/1/26 12:06,陕西新增 7 例确诊病例，累计全省 22 例
2020/1/26 11:29,加拿大确诊首例新型肺炎
2020/1/26 11:45,网友为抗击新型肺炎捐款超 30 万次
2020/1/26 11:29,加拿大确诊首例新型肺炎
2020/1/26 11:06,广东汕头禁止车辆船只人员进入
2020/1/26 10:44,海南新增 3 例确诊病例，累计 22 例
2020/1/26 10:28,天津确诊病例增至 13 例
2020/1/26 10:13,四川新增确诊病例 16 例
2020/1/26 10:00,宁夏新增 1 例确诊病例，累计 4 例
2020/1/26 9:30,辽宁新增 2 例确诊病例，累计 19 例
2020/1/26 9:24,内蒙古新增 5 例确诊病例，累计 7 例
2020/1/26 9:22,新疆新增确诊病例 1 例，累计 4 例
2020/1/26 9:22,天津新增新型肺炎 2 例，累计 10 例
2020/1/26 9:18,甘肃新增新型肺炎 3 例，累计确诊病例 7 例
2020/1/26 9:16,韩国确诊第 3 例新型肺炎病例
2020/1/26 9:09,广东新增新型肺炎 20 例，累计 98 例
2020/1/26 9:04,重庆新增新型肺炎 18 例，累计 75 例
2020/1/26 9:02,黑龙江新增新型肺炎 6 例，累计 15 例
2020/1/26 9:01,浙江新增新型肺炎 42 例，累计 104 例
2020/1/26 8:57,江苏新增新型肺炎 13 例，累计 31 例
2020/1/26 8:55,河北新增新型肺炎 5 例，累计 13 例
2020/1/26 8:51,全国累计确诊 1975 例
2020/1/26 8:47,贵州新增新型肺炎 1 例，累计新型肺炎 5 例
2020/1/26 8:46,安徽新增新型肺炎 21 例，累计新型肺炎 60 例
2020/1/26 8:44,湖南新增新型肺炎 26 例，累计 69 例
2020/1/26 8:31,山东新增 12 例确诊病例
2020/1/26 8:34,河南新增新型肺炎 51 例，累计 83 例
2020/1/26 8:00,上海新增新型肺炎 7 例，累计 40 例
2020/1/26 7:27,北京卫健委证实抗艾滋病药物可试用新型肺炎
2020/1/26 7:03,江西新增新型肺炎18 例，江西累计新型肺炎 36 例
2020/1/26 6:56,湖北新增新型肺炎 323 例，累计 1052 例
2020/1/26 6:08,北京证实三名医生感染新型肺炎
2020/1/26 6:09,北京新增新型肺炎 10 例，累计 51 例
2020/1/26 6:03,山西新增新型肺炎 3 例，累计 9 例
2020/1/26 1:06,广西新增新型肺炎 10 例，累计 33 例
2020/1/26 0:21,马来西亚累计确诊增至 4 人
2020/1/26 0:15,辽宁累计确诊病例17例
2020/1/25 23:38,湖北黄石确诊31例新型肺炎
2020/1/25 23:37,急寻21日D3937次动车7号车厢在云南文山境内下车的57名乘客
2020/1/25 23:21,部分高校延长寒假推迟开学
2020/1/25 23:18,急寻内蒙古锡林浩特染病交通工具乘客
2020/1/25 23:11,急寻20日吉林JG4666大巴乘客
2020/1/25 21:40,全国旅行社团队游全部暂停
2020/1/25 20:01,山东首批 138 人医疗队驰援武汉
2020/1/25 21:04,香港将新型冠状病毒感染疫情应变级别提升至最高级
2020/1/25 20:58,内蒙古启动一级应急响应
2020/1/25 20:12,科学家发现 30 种可能对新型肺炎有治疗作用的药物
2020/1/25 19:53,急寻 18 日 K1366 次列车 4 号车厢乘客
2020/1/25 20:07,襄阳新型肺炎确诊病例 1 例
2020/1/25 19:32,海南新增新型肺炎确诊病例 2 例
2020/1/25 19:14,北京首次报告无湖北接触史病例
2020/1/25 18:50,武汉将再建一个小汤山医院
2020/1/25 18:23,吉林启动一级应急响应
2020/1/25 18:23,吉林启动一级应急响应
2020/1/25 19:20,青海启动一级应急响应
2020/1/25 18:01,陕西启动一级应急响应
2020/1/25 18:52,云南新增 6 例新型肺炎病例
2020/1/25 18:42,北京新型肺炎确诊病例 41 例
2020/1/25 18:21,辽宁累计确诊病例 16 例
2020/1/25 18:00,天津确诊病例增至 10 例
2020/1/25 17:46,北京2例新型肺炎患者治愈
2020/1/25 17:58,武汉决定再建一个小汤山医院
2020/1/25 17:46,对症和中药治愈北京2例新型肺炎患者
2020/1/25 17:37,青海确认1例新型肺炎病例
2020/1/25 17:24,明日起，武汉所有医院发热门诊24小时接诊
2020/1/25 16:08,紧急扩散！急寻21日D3937次7号车厢乘客
2020/1/25 16:04,澳大利亚新增3例确诊病例
2020/1/25 15:57,香港新增3例新型肺炎确诊病例
2020/1/25 15:53,武汉中心城区实行机动车禁行
2020/1/25 15:30,直播！湖北通报疫情和防控工作最新情况
2020/1/25 15:30,直播！#湖北通报疫情和防控工作最新情况
2020/1/25 15:18,日本确诊3例新型肺炎病例
2020/1/25 15:16,陕西出现9岁新型肺炎感染者
2020/1/25 15:10,尼泊尔确诊首例新型肺炎病例
2020/1/25 14:56,辽宁启动一级响应
2020/1/25 14:55,福建新增8例新型肺炎确诊病例
2020/1/25 14:37,甘肃公布两例新增病例具体情况
2020/1/25 14:33,天津公布9例确诊患者情况
2020/1/25 13:43,河南启动一级响应
2020/1/25 13:41,山东新增6例确诊病例
2020/1/25 12:52,黑龙江启动突发公共卫生事件一级响应
2020/1/25 12:42,武汉征用24家医院万张床位收治发热病人
2020/1/25 11:58,马来西亚确诊 3 例病例
2020/1/25 10:53,广西出现2岁新型肺炎确诊病例
2020/1/25 11:40,湖南新增19例确诊病例
2020/1/25 11:03,北京又一名新型肺炎患者痊愈出院
2020/1/25 10:49,交通部要求疫情防控物资优先通行
2020/1/25 10:45,辽宁新增 3 例确诊病例
2020/1/25 10:40,泰国确诊第 5 例新型肺炎病例
2020/1/25 10:37,四川新增 13 例新型肺炎确诊病例
2020/1/25 10:12,海南新增 9 例确诊病例
2020/1/25 9:40,广东发现 14 起聚集性疫情
2020/1/25 9:37,新疆新增1例新型肺炎确诊病例，累计3例
2020/1/25 9:32,吉林累计确诊4例病例
2020/1/25 9:32,河南新增23例新型肺炎确诊病例，累计32例
2020/1/25 9:27,澳大利亚发现首例确诊病例
2020/1/25 9:21,广东发现13起家庭聚集性疫情，1起工作同事聚集性疫情
2020/1/25 9:20,浙江新增19例新型肺炎确诊病例，累计62例
2020/1/25 9:17,贵州新增1例新型肺炎确诊病例，累计4例
2020/1/25 9:11,安徽新增24例新型肺炎确诊病例，累计39例
2020/1/25 9:06,黑龙江新增5例新型肺炎确诊病例，累计9例
2020/1/25 9:03,湖南新增19例新型肺炎确诊病例，累计43例
2020/1/25 9:02,重庆新增30例新型肺炎确诊病例，累计57例
2020/1/25 8:53,河北新增6例新型肺炎确诊病例，累计8例
2020/1/25 8:44,江苏新增9例新型肺炎确诊病例，累计18例
2020/1/25 8:36,山东新增6例确诊病例，山东省累计报告肺炎确诊病例21例
2020/1/25 8:10,上海新增13例确诊病例
2020/1/25 8:06,全国确诊1287例新型肺炎病例
2020/1/25 6:54,法国确诊2例新型肺炎病例，欧洲范围内首次发现
2020/1/25 6:30,辽宁新增8例确诊病例，累计报告输入性新型冠状病毒感染的肺炎确诊病例12例
2020/1/25 6:59,山西新增5例新型肺炎确诊病例
2020/1/25 5:49,湖北新增180例新型肺炎确诊病例，肺炎病例729例
2020/1/25 1:05,除夕夜空军3架运输机飞抵武汉
2020/1/25 1:44,甘肃新增2例，甘肃累计确认4例
2020/1/25 1:11,江西新增确诊病例11例
2020/1/25 1:11,广西新增确诊10例
2020/1/25 0:24,江苏启动一级响应
2020/1/24 23:35,云南新增新冠肺炎3例
2020/1/24 23:35,云南新增新冠肺炎3例
2020/1/24 23:22,广西启动一级响应
2020/1/24 23:07,上海135名医护人员驰援武汉
2020/1/24 22:46,福建启动一级响应
2020/1/24 21:53,天津确诊第8例新冠肺炎病例
2020/1/24 21:16,北京新增确诊2例
2020/1/24 21:13,武汉紧急征集出租车为居民提供免费服务
2020/1/24 20:36,山东启动一级响应
2020/1/24 20:27,上海首例确诊新冠肺炎病例治愈
2020/1/24 20:20,贵州启动Ⅰ级响应
2020/1/24 19:50,好消息！浙江首例确诊新型肺炎患者痊愈出院
2020/1/24 19:41,武汉小汤山医院定名火神山医院，可容纳1000张床位
2020/1/24 19:21,贵州启动一级响应
2020/1/24 19:07,北京新增新型肺炎5例
2020/1/24 19:02,陕西新增2例新冠肺炎病例
2020/1/24 18:18,军队部署展开应对突发公共卫生事件联防联控工作
2020/1/24 18:19,云南启动一级响应
2020/1/24 18:08,江西启动一级响应
2020/1/24 18:08,四川启动一级响应
2020/1/24 17:41,青海发现首例新型肺炎疑似病例
2020/1/24 15:56,意大利出现新冠肺炎疑似病例，患者曾赴武汉演出
2020/1/24 15:16,福建新增 1 例病例
2020/1/24 15:08,上海启动一级响应
2020/1/24 14:43,北京启动一级响应
2020/1/24 14:05,北京 1 新冠肺炎确诊患者出院
